event,time,reward_y,difficulty,duration,offer_type,gender,age,became_member_on,income,target
1,0,10,10,7,0,0,48,20171230,63000.0,7
1,576,5,5,5,0,0,37,20160211,79000.0,8
1,504,5,20,10,1,1,23,20170916,41000.0,0
1,504,2,10,7,1,0,62,20160618,77000.0,2
2,522,2,10,10,1,1,43,20171002,64000.0,9
2,594,2,10,10,1,1,65,20171210,50000.0,9
2,690,2,10,10,1,0,43,20140416,96000.0,9
2,348,3,7,7,1,1,81,20170125,60000.0,1
0,588,2,10,7,1,1,41,20170107,43000.0,2
0,240,2,10,10,1,0,61,20161018,56000.0,9
2,336,5,5,5,0,1,48,20180109,58000.0,8
1,168,0,0,4,2,1,58,20160716,61000.0,3
0,576,2,10,7,1,1,58,20160316,79000.0,2
1,168,5,5,5,0,0,47,20180610,59000.0,8
2,516,3,7,7,1,1,54,20180106,42000.0,1
2,372,10,10,7,0,0,70,20140130,31000.0,7
2,6,5,5,5,0,0,36,20180424,35000.0,8
0,6,5,5,5,0,1,91,20170602,86000.0,8
2,600,0,0,3,2,1,60,20180105,71000.0,5
1,576,10,10,7,0,0,19,20171208,42000.0,7
0,288,2,10,7,1,1,21,20170812,34000.0,2
2,504,10,10,7,0,0,72,20180616,93000.0,7
2,576,10,10,7,0,0,75,20180109,42000.0,7
1,168,0,0,3,2,1,30,20180325,66000.0,5
1,504,10,10,5,0,1,30,20180130,55000.0,4
2,522,2,10,10,1,1,63,20170822,50000.0,9
1,408,0,0,4,2,0,67,20150909,81000.0,3
1,504,2,10,10,1,1,26,20180714,43000.0,9
1,576,3,7,7,1,1,39,20170425,61000.0,1
0,228,10,10,5,0,0,59,20160129,80000.0,4
0,18,10,10,5,0,0,56,20170914,80000.0,4
2,36,5,5,5,0,0,64,20160209,80000.0,8
0,564,5,5,7,0,0,61,20171103,109000.0,6
2,576,5,5,7,0,0,51,20151129,78000.0,6
0,528,10,10,5,0,0,83,20151221,44000.0,4
2,576,5,5,7,0,1,24,20170823,35000.0,6
1,504,2,10,7,1,1,21,20180705,74000.0,2
0,222,5,5,7,0,0,69,20180307,58000.0,6
1,0,10,10,7,0,0,41,20131225,31000.0,7
1,576,5,20,10,1,0,65,20180604,71000.0,0
2,336,5,5,5,0,1,26,20180405,72000.0,8
0,48,10,10,7,0,1,44,20170808,50000.0,7
1,504,0,0,4,2,1,52,20180710,48000.0,3
1,504,3,7,7,1,0,65,20180621,92000.0,1
2,174,10,10,5,0,1,66,20170305,68000.0,4
1,0,0,0,3,2,1,48,20180610,40000.0,5
1,504,2,10,7,1,0,54,20171221,73000.0,2
0,420,3,7,7,1,1,56,20170905,100000.0,1
0,204,2,10,7,1,0,86,20170323,95000.0,2
1,168,5,5,5,0,0,64,20151117,76000.0,8
1,576,2,10,7,1,1,84,20171007,72000.0,2
2,420,10,10,5,0,1,61,20180406,67000.0,4
2,342,2,10,10,1,1,48,20161220,83000.0,9
1,504,5,5,7,0,1,58,20180426,33000.0,6
1,168,5,5,7,0,0,40,20160501,61000.0,6
0,408,5,5,7,0,0,70,20160425,93000.0,6
2,18,10,10,5,0,1,28,20161218,64000.0,4
1,576,10,10,7,0,0,83,20160307,50000.0,7
0,66,5,5,7,0,0,68,20180308,68000.0,6
2,510,3,7,7,1,1,21,20171103,44000.0,1
1,336,10,10,5,0,0,71,20180104,77000.0,4
1,0,5,5,5,0,0,50,20160810,99000.0,8
2,0,0,0,3,2,0,18,20151025,43000.0,5
2,186,3,7,7,1,0,77,20170106,37000.0,1
0,612,5,5,5,0,1,48,20171111,45000.0,8
1,168,0,0,4,2,1,52,20151031,50000.0,3
2,48,2,10,10,1,1,51,20180530,43000.0,9
2,0,10,10,5,0,1,33,20170719,54000.0,4
0,228,10,10,7,0,1,38,20160408,53000.0,7
1,168,5,5,5,0,1,53,20140525,53000.0,8
0,402,10,10,5,0,1,56,20140922,80000.0,4
1,408,10,10,7,0,1,56,20170713,72000.0,7
0,24,2,10,10,1,0,63,20140715,76000.0,9
1,576,0,0,3,2,0,59,20161226,83000.0,5
2,420,2,10,7,1,2,74,20151010,56000.0,2
0,366,5,5,7,0,1,38,20150930,100000.0,6
0,510,2,10,10,1,1,43,20171214,46000.0,9
0,354,2,10,10,1,1,67,20180627,75000.0,9
1,336,2,10,10,1,1,63,20160616,96000.0,9
1,504,2,10,7,1,1,24,20171116,35000.0,2
0,606,2,10,10,1,1,60,20171105,66000.0,9
2,192,2,10,10,1,1,50,20170415,90000.0,9
1,504,5,5,7,0,0,77,20171103,64000.0,6
1,576,5,5,7,0,0,91,20170906,64000.0,6
2,0,10,10,5,0,0,71,20170131,58000.0,4
2,576,0,0,3,2,1,25,20141110,35000.0,5
2,492,0,0,4,2,1,50,20141119,61000.0,3
1,504,10,10,5,0,0,35,20170728,74000.0,4
0,474,2,10,7,1,0,64,20180524,61000.0,2
1,504,0,0,3,2,1,48,20170816,56000.0,5
2,0,2,10,10,1,0,58,20151116,64000.0,9
0,462,3,7,7,1,0,68,20170602,51000.0,1
1,336,5,5,7,0,1,65,20180110,30000.0,6
0,540,2,10,10,1,1,52,20170801,58000.0,9
1,504,0,0,3,2,0,53,20161122,53000.0,5
2,342,2,10,10,1,0,59,20151220,118000.0,9
1,504,0,0,4,2,1,20,20180518,74000.0,3
2,426,2,10,10,1,1,59,20160425,95000.0,9
1,408,0,0,4,2,0,92,20170724,43000.0,3
2,6,10,10,5,0,0,93,20170610,70000.0,4
1,168,0,0,3,2,0,63,20160420,67000.0,5
1,336,10,10,5,0,0,63,20180407,110000.0,4
0,528,2,10,10,1,1,54,20140204,57000.0,9
2,678,2,10,7,1,1,51,20171123,41000.0,2
1,576,10,10,7,0,0,82,20180710,74000.0,7
0,372,2,10,7,1,1,54,20170327,61000.0,2
2,378,5,5,7,0,0,52,20180722,76000.0,6
1,576,2,10,10,1,0,44,20160817,52000.0,9
2,6,2,10,10,1,0,93,20171231,110000.0,9
0,648,2,10,7,1,1,51,20180221,89000.0,2
1,504,5,5,7,0,0,64,20171020,37000.0,6
0,582,3,7,7,1,1,88,20170130,57000.0,1
2,12,2,10,7,1,0,58,20180429,91000.0,2
0,90,10,10,7,0,0,83,20161216,97000.0,7
1,0,5,5,5,0,1,69,20140601,72000.0,8
1,576,5,5,5,0,0,33,20170923,41000.0,8
2,402,2,10,7,1,1,66,20170827,80000.0,2
1,576,2,10,7,1,1,67,20170103,52000.0,2
2,414,10,10,5,0,1,68,20150104,97000.0,4
1,504,2,10,7,1,1,32,20171208,58000.0,2
1,168,5,5,5,0,0,23,20161202,61000.0,8
1,0,2,10,7,1,0,33,20171121,53000.0,2
1,408,5,20,10,1,0,33,20180104,40000.0,0
1,0,2,10,7,1,1,73,20180213,73000.0,2
1,0,0,0,3,2,0,47,20160828,66000.0,5
1,168,10,10,7,0,1,47,20171207,43000.0,7
1,408,2,10,7,1,0,54,20170104,56000.0,2
1,336,5,5,5,0,1,48,20171028,40000.0,8
1,504,10,10,5,0,1,66,20171024,52000.0,4
1,168,5,20,10,1,1,68,20151211,52000.0,0
2,180,3,7,7,1,1,35,20170705,69000.0,1
1,336,5,5,5,0,0,57,20151119,116000.0,8
2,420,2,10,10,1,1,27,20161018,45000.0,9
0,18,2,10,7,1,1,58,20170929,82000.0,2
0,210,2,10,7,1,0,51,20160205,72000.0,2
2,6,2,10,10,1,1,78,20170607,50000.0,9
1,168,0,0,4,2,0,51,20170224,74000.0,3
0,624,3,7,7,1,0,33,20170325,51000.0,1
0,642,2,10,10,1,0,33,20131214,47000.0,9
1,576,5,5,7,0,1,68,20170820,61000.0,6
2,180,2,10,10,1,0,64,20150312,51000.0,9
2,360,2,10,7,1,0,57,20160115,86000.0,2
1,168,10,10,7,0,1,52,20160317,73000.0,7
0,552,5,5,5,0,0,58,20170423,111000.0,8
2,408,0,0,3,2,1,60,20170729,74000.0,5
1,504,10,10,5,0,1,51,20170806,54000.0,4
1,504,0,0,4,2,1,55,20180117,80000.0,3
2,420,3,7,7,1,1,41,20160216,71000.0,1
1,576,5,20,10,1,0,59,20170916,96000.0,0
1,336,2,10,10,1,1,40,20180103,65000.0,9
2,342,3,7,7,1,0,63,20160731,76000.0,1
1,576,5,5,7,0,1,27,20171222,73000.0,6
2,600,10,10,7,0,1,24,20140111,51000.0,7
1,504,10,10,5,0,1,41,20171208,65000.0,4
2,0,5,5,5,0,0,53,20170726,87000.0,8
1,576,0,0,4,2,1,25,20180509,31000.0,3
2,426,2,10,10,1,1,28,20180301,44000.0,9
0,414,5,20,10,1,1,51,20170629,45000.0,0
2,180,10,10,5,0,1,32,20150731,59000.0,4
1,336,10,10,7,0,1,52,20160830,56000.0,7
1,336,0,0,3,2,0,48,20160909,38000.0,5
1,504,5,5,5,0,1,67,20180313,62000.0,8
1,336,5,5,5,0,1,37,20171122,60000.0,8
1,408,2,10,7,1,0,80,20150728,54000.0,2
2,618,0,0,3,2,0,80,20150915,59000.0,5
1,408,2,10,7,1,0,68,20180513,62000.0,2
2,360,10,10,5,0,1,46,20171021,63000.0,4
0,384,3,7,7,1,1,73,20170212,52000.0,1
1,336,5,5,7,0,0,81,20160720,82000.0,6
1,504,0,0,4,2,1,38,20160223,64000.0,3
1,576,5,5,7,0,0,67,20140514,54000.0,6
1,168,2,10,7,1,1,40,20160210,45000.0,2
1,408,0,0,3,2,0,73,20180107,70000.0,5
0,432,5,5,5,0,1,69,20170511,103000.0,8
0,522,10,10,7,0,1,70,20170430,84000.0,7
1,0,3,7,7,1,1,62,20150225,83000.0,1
0,414,5,5,7,0,1,57,20150613,61000.0,6
1,168,0,0,4,2,0,35,20130810,52000.0,3
1,168,3,7,7,1,0,33,20171106,59000.0,1
1,504,10,10,7,0,1,41,20171112,60000.0,7
0,354,5,20,10,1,0,53,20151209,52000.0,0
0,606,2,10,7,1,0,23,20161130,70000.0,2
2,12,5,5,5,0,0,45,20170127,62000.0,8
2,618,0,0,4,2,1,53,20160919,111000.0,3
2,342,5,5,7,0,1,87,20180410,58000.0,6
2,408,5,5,7,0,0,81,20161223,87000.0,6
2,450,5,5,5,0,1,40,20160624,74000.0,8
1,168,5,5,7,0,0,57,20160924,113000.0,6
1,336,0,0,4,2,1,55,20171006,41000.0,3
1,0,5,20,10,1,0,31,20150227,43000.0,0
2,504,0,0,3,2,1,36,20180429,41000.0,5
1,336,3,7,7,1,1,60,20170928,69000.0,1
1,408,0,0,3,2,1,26,20171004,46000.0,5
1,336,5,5,7,0,0,62,20151103,111000.0,6
1,408,5,5,7,0,0,64,20150506,86000.0,6
1,576,0,0,3,2,0,33,20170525,52000.0,5
0,48,2,10,10,1,1,58,20180507,34000.0,9
2,342,10,10,7,0,0,61,20161018,56000.0,7
0,336,2,10,10,1,0,61,20180308,31000.0,9
0,642,5,5,7,0,2,76,20171019,64000.0,6
0,180,5,5,7,0,1,81,20151125,55000.0,6
0,12,10,10,5,0,0,61,20170512,62000.0,4
0,378,3,7,7,1,0,51,20171007,112000.0,1
1,408,3,7,7,1,1,78,20170501,74000.0,1
2,534,3,7,7,1,0,57,20170617,75000.0,1
1,504,10,10,7,0,1,67,20140823,96000.0,7
1,504,10,10,7,0,0,79,20180708,90000.0,7
1,168,2,10,7,1,1,52,20180312,99000.0,2
1,576,5,20,10,1,1,74,20171202,92000.0,0
2,84,0,0,4,2,1,28,20180315,37000.0,3
1,168,5,5,5,0,1,43,20171023,52000.0,8
0,612,5,5,5,0,1,37,20180423,97000.0,8
2,414,3,7,7,1,2,66,20151109,70000.0,1
0,348,10,10,7,0,1,47,20180320,62000.0,7
1,576,3,7,7,1,0,48,20170806,93000.0,1
2,168,5,5,7,0,1,47,20170827,60000.0,6
2,612,10,10,5,0,0,63,20131005,100000.0,4
0,366,2,10,10,1,1,66,20160309,52000.0,9
2,516,2,10,10,1,1,24,20180311,42000.0,9
0,168,2,10,10,1,0,52,20180707,56000.0,9
1,168,10,10,7,0,1,63,20170827,93000.0,7
2,462,2,10,7,1,1,46,20160817,36000.0,2
1,576,2,10,7,1,0,87,20161022,85000.0,2
0,528,3,7,7,1,1,78,20160520,46000.0,1
1,0,3,7,7,1,1,85,20171017,76000.0,1
1,408,5,5,7,0,0,59,20160211,111000.0,6
1,408,10,10,7,0,0,54,20171221,73000.0,7
1,576,10,10,5,0,0,79,20170618,78000.0,4
0,408,2,10,7,1,0,69,20170225,87000.0,2
0,84,2,10,7,1,1,67,20161217,82000.0,2
1,576,0,0,4,2,1,77,20170504,31000.0,3
1,336,5,5,5,0,1,45,20160422,68000.0,8
2,342,3,7,7,1,0,71,20170722,60000.0,1
1,336,3,7,7,1,1,19,20180319,44000.0,1
2,192,5,5,5,0,0,50,20170121,56000.0,8
0,624,10,10,5,0,1,36,20180203,67000.0,4
0,84,5,20,10,1,0,42,20151213,60000.0,0
1,408,10,10,7,0,0,76,20170405,95000.0,7
2,516,5,5,5,0,1,44,20170412,49000.0,8
1,504,0,0,4,2,1,49,20180705,38000.0,3
1,168,5,20,10,1,1,78,20180106,54000.0,0
1,336,5,5,7,0,2,47,20161012,39000.0,6
1,576,5,5,5,0,0,80,20180416,105000.0,8
1,0,10,10,5,0,1,71,20180324,50000.0,4
2,576,2,10,7,1,1,74,20170923,55000.0,2
1,576,0,0,3,2,0,41,20170801,68000.0,5
2,654,0,0,3,2,0,60,20170807,113000.0,5
1,408,5,5,7,0,0,45,20180621,55000.0,6
1,168,3,7,7,1,0,36,20171113,85000.0,1
1,408,10,10,7,0,0,68,20160124,108000.0,7
1,336,5,5,5,0,0,54,20180531,63000.0,8
1,576,0,0,4,2,0,75,20171109,70000.0,3
0,360,2,10,7,1,1,46,20161022,54000.0,2
1,576,3,7,7,1,0,74,20171002,83000.0,1
1,408,2,10,10,1,0,21,20171222,35000.0,9
2,444,2,10,10,1,1,45,20160623,32000.0,9
2,648,5,5,5,0,1,56,20140407,57000.0,8
1,0,10,10,5,0,1,67,20170103,52000.0,4
2,504,10,10,7,0,0,63,20171113,58000.0,7
0,288,2,10,10,1,1,64,20160329,52000.0,9
1,168,2,10,7,1,0,60,20160220,57000.0,2
1,576,10,10,5,0,1,65,20161006,39000.0,4
0,558,2,10,10,1,0,67,20171224,85000.0,9
2,336,10,10,5,0,0,61,20180105,45000.0,4
2,96,5,20,10,1,1,60,20180107,76000.0,0
2,168,10,10,7,0,1,59,20151129,85000.0,7
0,576,10,10,5,0,0,78,20151122,80000.0,4
2,18,0,0,4,2,1,40,20180703,59000.0,3
1,576,10,10,7,0,0,61,20151010,118000.0,7
1,504,0,0,4,2,1,53,20170919,57000.0,3
0,342,5,5,5,0,0,83,20180607,31000.0,8
1,168,0,0,3,2,0,23,20170703,34000.0,5
0,426,10,10,7,0,0,43,20150904,60000.0,7
1,408,2,10,10,1,2,77,20180209,63000.0,9
0,582,5,5,7,0,1,69,20170107,67000.0,6
2,174,10,10,7,0,1,35,20170908,39000.0,7
1,576,10,10,5,0,0,59,20161213,76000.0,4
2,528,2,10,10,1,1,26,20180622,62000.0,9
1,576,10,10,7,0,0,49,20170224,100000.0,7
2,546,10,10,7,0,2,61,20171207,53000.0,7
1,336,0,0,4,2,1,44,20171228,51000.0,3
0,588,10,10,5,0,0,52,20160801,58000.0,4
2,348,5,5,5,0,1,85,20170216,117000.0,8
1,0,5,5,7,0,0,24,20171017,41000.0,6
1,576,0,0,4,2,1,63,20140812,46000.0,3
2,0,2,10,10,1,1,71,20180320,47000.0,9
1,168,0,0,3,2,1,39,20170820,57000.0,5
2,24,0,0,4,2,0,36,20160609,92000.0,3
1,504,5,5,5,0,1,18,20180326,47000.0,8
1,0,5,20,10,1,0,56,20180428,88000.0,0
2,438,5,5,5,0,0,68,20160529,86000.0,8
1,504,5,5,5,0,0,53,20170218,100000.0,8
1,336,2,10,10,1,1,71,20180320,47000.0,9
0,384,2,10,7,1,0,42,20170102,43000.0,2
1,0,10,10,5,0,0,70,20171103,81000.0,4
2,516,5,5,5,0,1,63,20171209,49000.0,8
0,474,2,10,7,1,1,64,20150926,75000.0,2
1,336,5,5,5,0,1,40,20160602,41000.0,8
2,6,10,10,5,0,1,44,20170909,51000.0,4
2,12,5,5,7,0,0,79,20180712,64000.0,6
2,462,2,10,10,1,1,73,20170130,52000.0,9
1,0,2,10,10,1,1,30,20161119,31000.0,9
2,408,5,20,10,1,0,28,20180317,41000.0,0
2,168,2,10,10,1,0,42,20171202,74000.0,9
1,336,0,0,4,2,0,63,20170907,107000.0,3
2,594,3,7,7,1,0,31,20150227,43000.0,1
1,576,10,10,7,0,0,59,20180117,56000.0,7
0,72,2,10,7,1,1,25,20160528,50000.0,2
1,0,5,5,7,0,0,70,20160907,101000.0,6
1,576,0,0,4,2,1,54,20170121,117000.0,3
1,576,10,10,7,0,0,87,20150226,68000.0,7
1,408,10,10,5,0,0,76,20140922,53000.0,4
2,0,3,7,7,1,1,66,20160117,62000.0,1
1,504,2,10,10,1,0,72,20171020,83000.0,9
2,372,5,5,7,0,0,43,20170414,87000.0,6
1,0,10,10,7,0,1,38,20171019,64000.0,7
0,144,3,7,7,1,1,47,20140711,65000.0,1
2,408,2,10,10,1,1,33,20171109,51000.0,9
1,336,10,10,7,0,1,34,20140418,67000.0,7
1,336,3,7,7,1,1,58,20170913,77000.0,1
1,576,10,10,5,0,0,64,20140719,56000.0,4
0,204,5,5,7,0,0,93,20170220,115000.0,6
2,510,2,10,10,1,0,56,20171020,44000.0,9
1,576,3,7,7,1,1,46,20170425,81000.0,1
2,168,10,10,7,0,0,34,20180129,31000.0,7
0,390,10,10,5,0,1,48,20170417,74000.0,4
1,336,0,0,4,2,1,62,20170629,69000.0,3
2,174,3,7,7,1,1,35,20180623,69000.0,1
0,432,2,10,7,1,0,53,20160825,100000.0,2
0,600,10,10,7,0,0,46,20170222,63000.0,7
1,504,3,7,7,1,0,52,20180319,64000.0,1
2,228,10,10,5,0,1,58,20180305,50000.0,4
1,0,0,0,3,2,0,50,20170326,72000.0,5
1,168,2,10,10,1,0,58,20171104,112000.0,9
1,504,2,10,7,1,1,60,20171105,66000.0,2
2,342,5,5,5,0,1,31,20130827,50000.0,8
1,408,2,10,10,1,1,35,20180718,45000.0,9
1,0,3,7,7,1,0,70,20170817,109000.0,1
1,168,5,20,10,1,0,30,20180606,31000.0,0
2,510,10,10,7,0,0,60,20171215,84000.0,7
2,564,3,7,7,1,1,67,20180123,34000.0,1
0,408,10,10,7,0,0,62,20170130,120000.0,7
2,666,0,0,4,2,1,32,20150213,57000.0,3
1,576,0,0,3,2,0,58,20171122,87000.0,5
1,408,0,0,4,2,1,74,20180721,99000.0,3
2,504,3,7,7,1,0,51,20171030,51000.0,1
1,336,5,5,5,0,1,49,20160106,47000.0,8
1,0,2,10,10,1,1,65,20180721,51000.0,9
1,408,5,5,5,0,1,29,20180416,41000.0,8
1,168,0,0,4,2,1,37,20180724,59000.0,3
1,168,10,10,5,0,1,60,20180527,92000.0,4
1,576,2,10,10,1,0,58,20161207,57000.0,9
2,186,2,10,10,1,1,53,20171125,92000.0,9
2,348,0,0,3,2,0,39,20171125,80000.0,5
1,336,3,7,7,1,1,61,20151205,31000.0,1
2,576,2,10,10,1,0,72,20130814,60000.0,9
1,504,0,0,4,2,1,18,20170920,61000.0,3
0,276,5,5,5,0,1,56,20160810,63000.0,8
2,420,5,5,7,0,1,74,20160728,69000.0,6
2,438,5,20,10,1,0,85,20180524,65000.0,0
0,618,3,7,7,1,0,38,20170526,68000.0,1
0,438,5,5,7,0,1,67,20180213,39000.0,6
1,408,2,10,7,1,0,51,20150921,105000.0,2
2,576,10,10,5,0,1,37,20180405,47000.0,4
1,576,2,10,7,1,1,60,20160116,51000.0,2
0,354,5,20,10,1,1,40,20171118,51000.0,0
1,576,2,10,7,1,1,80,20170503,88000.0,2
1,504,5,5,5,0,0,48,20160201,85000.0,8
2,174,5,5,7,0,0,55,20160505,54000.0,6
0,360,2,10,10,1,0,55,20180726,65000.0,9
2,564,5,5,7,0,0,23,20151122,31000.0,6
2,582,0,0,4,2,1,68,20150104,97000.0,3
0,576,10,10,7,0,0,57,20160827,67000.0,7
2,426,2,10,10,1,1,26,20180209,60000.0,9
1,408,10,10,7,0,1,68,20160321,49000.0,7
2,408,0,0,3,2,1,50,20180215,51000.0,5
2,18,5,5,5,0,0,56,20180113,59000.0,8
1,168,3,7,7,1,1,36,20180629,60000.0,1
2,618,5,5,5,0,0,62,20160423,76000.0,8
0,360,10,10,5,0,1,76,20180624,35000.0,4
1,168,10,10,5,0,0,37,20160415,48000.0,4
1,0,5,5,7,0,1,71,20171023,34000.0,6
1,0,0,0,4,2,1,61,20171218,35000.0,3
2,576,10,10,5,0,1,18,20180411,55000.0,4
2,510,3,7,7,1,0,58,20171023,95000.0,1
2,468,0,0,3,2,2,74,20180126,65000.0,5
1,576,10,10,7,0,0,58,20180626,63000.0,7
2,654,2,10,10,1,1,53,20161117,41000.0,9
0,300,2,10,10,1,1,33,20180405,37000.0,9
2,378,2,10,10,1,0,69,20180321,56000.0,9
0,6,10,10,5,0,0,30,20161027,42000.0,4
0,366,2,10,10,1,1,48,20161220,83000.0,9
2,408,2,10,10,1,1,58,20171105,52000.0,9
0,222,2,10,10,1,0,47,20171120,53000.0,9
2,186,10,10,7,0,0,65,20160524,116000.0,7
2,264,0,0,3,2,1,50,20170126,38000.0,5
1,576,3,7,7,1,0,50,20170830,60000.0,1
0,450,5,5,7,0,1,61,20160718,96000.0,6
2,414,0,0,3,2,1,53,20161117,49000.0,5
0,678,2,10,10,1,0,68,20170502,115000.0,9
0,198,5,20,10,1,0,44,20170430,61000.0,0
1,576,0,0,4,2,0,63,20151029,76000.0,3
0,6,2,10,7,1,0,78,20140524,72000.0,2
1,576,5,5,7,0,1,75,20171013,47000.0,6
0,414,2,10,7,1,0,53,20160608,68000.0,2
2,582,5,5,7,0,1,52,20150608,71000.0,6
2,342,5,5,7,0,1,86,20160220,56000.0,6
2,354,3,7,7,1,1,76,20180108,43000.0,1
2,360,5,5,7,0,0,63,20170914,55000.0,6
2,558,0,0,3,2,1,46,20180723,40000.0,5
2,600,10,10,7,0,1,70,20180112,66000.0,7
2,420,10,10,5,0,1,64,20150413,70000.0,4
2,408,5,5,5,0,0,77,20170829,71000.0,8
1,504,2,10,7,1,1,56,20150929,102000.0,2
1,576,10,10,5,0,0,79,20171105,77000.0,4
1,168,5,5,7,0,1,53,20170820,45000.0,6
2,582,0,0,3,2,1,31,20180209,42000.0,5
1,576,2,10,7,1,1,39,20180524,71000.0,2
0,216,5,20,10,1,0,54,20150824,52000.0,0
1,408,5,5,5,0,0,67,20170923,90000.0,8
2,186,10,10,5,0,1,94,20180606,80000.0,4
0,360,5,5,7,0,1,46,20171027,32000.0,6
1,336,3,7,7,1,1,23,20171013,48000.0,1
1,0,3,7,7,1,0,59,20170809,96000.0,1
0,636,5,20,10,1,0,80,20171204,52000.0,0
1,168,5,5,5,0,1,63,20170828,73000.0,8
0,18,2,10,7,1,1,71,20180127,95000.0,2
0,366,5,20,10,1,0,50,20151118,79000.0,0
0,534,10,10,7,0,0,50,20170903,100000.0,7
2,606,10,10,5,0,0,35,20170908,52000.0,4
1,408,3,7,7,1,0,63,20171216,67000.0,1
2,264,0,0,4,2,1,51,20170824,96000.0,3
2,414,3,7,7,1,0,30,20170801,63000.0,1
2,0,5,5,7,0,0,57,20151010,87000.0,6
2,6,5,20,10,1,1,60,20170912,77000.0,0
2,198,0,0,3,2,1,61,20180610,53000.0,5
1,504,5,5,5,0,1,59,20160804,34000.0,8
2,588,0,0,4,2,1,69,20170513,72000.0,3
2,354,3,7,7,1,1,55,20171103,60000.0,1
0,714,3,7,7,1,1,22,20151118,68000.0,1
1,576,5,5,5,0,0,52,20180625,65000.0,8
0,108,5,20,10,1,1,56,20170628,79000.0,0
1,576,10,10,5,0,0,58,20170822,59000.0,4
1,0,10,10,5,0,1,46,20160315,56000.0,4
1,408,2,10,7,1,0,67,20180622,110000.0,2
1,504,2,10,10,1,0,38,20180716,39000.0,9
0,390,5,20,10,1,1,80,20170503,88000.0,0
2,198,0,0,4,2,0,68,20171213,85000.0,3
2,48,2,10,10,1,1,27,20141229,62000.0,9
1,408,5,5,5,0,1,52,20161217,76000.0,8
1,336,3,7,7,1,1,49,20171129,62000.0,1
0,486,2,10,7,1,1,77,20141011,66000.0,2
0,168,2,10,7,1,0,68,20160808,69000.0,2
0,210,10,10,5,0,0,58,20180604,58000.0,4
2,432,10,10,5,0,1,29,20171015,67000.0,4
2,192,2,10,10,1,1,46,20171204,46000.0,9
0,348,2,10,10,1,1,66,20150902,44000.0,9
1,576,2,10,10,1,0,42,20180226,63000.0,9
2,168,2,10,7,1,1,40,20131209,65000.0,2
0,6,10,10,5,0,0,59,20171215,72000.0,4
0,450,5,5,5,0,1,63,20171211,61000.0,8
1,408,0,0,3,2,1,60,20150208,45000.0,5
1,504,5,5,5,0,1,82,20170218,76000.0,8
2,12,10,10,7,0,0,58,20180705,50000.0,7
1,168,2,10,10,1,1,40,20180629,32000.0,9
1,0,2,10,7,1,1,26,20160225,33000.0,2
0,72,10,10,7,0,1,60,20180302,47000.0,7
2,576,5,5,7,0,1,39,20170126,57000.0,6
1,336,0,0,4,2,0,78,20160806,85000.0,3
2,408,0,0,3,2,1,64,20131211,49000.0,5
1,0,5,5,7,0,0,88,20150903,95000.0,6
0,318,3,7,7,1,1,56,20170124,72000.0,1
2,444,5,5,5,0,1,70,20180713,73000.0,8
2,228,0,0,3,2,1,61,20170802,117000.0,5
1,0,10,10,5,0,1,47,20150510,60000.0,4
1,408,0,0,4,2,0,66,20160718,87000.0,3
2,528,10,10,5,0,1,56,20180404,72000.0,4
2,414,3,7,7,1,1,63,20170809,60000.0,1
2,510,0,0,4,2,1,62,20160405,73000.0,3
0,252,2,10,10,1,0,63,20171016,62000.0,9
0,36,5,5,5,0,1,25,20161105,30000.0,8
1,504,2,10,7,1,0,45,20171123,88000.0,2
2,582,2,10,10,1,0,70,20170920,85000.0,9
2,336,5,5,5,0,1,47,20171220,62000.0,8
1,504,5,5,5,0,0,74,20180224,58000.0,8
0,246,5,5,5,0,0,51,20170310,84000.0,8
0,210,5,20,10,1,1,54,20160424,80000.0,0
2,342,3,7,7,1,0,62,20170802,120000.0,1
1,504,10,10,5,0,0,52,20140113,45000.0,4
0,594,10,10,5,0,1,69,20151113,57000.0,4
1,0,0,0,3,2,1,38,20160221,44000.0,5
1,576,10,10,5,0,0,83,20180420,89000.0,4
2,24,0,0,4,2,0,74,20160308,115000.0,3
1,504,10,10,5,0,1,35,20171203,34000.0,4
0,402,5,5,5,0,0,18,20170223,73000.0,8
1,408,3,7,7,1,1,43,20131112,79000.0,1
2,414,10,10,7,0,1,51,20180419,46000.0,7
0,180,3,7,7,1,1,45,20150116,56000.0,1
2,564,5,5,5,0,1,56,20170727,50000.0,8
0,360,5,20,10,1,1,46,20180215,38000.0,0
1,0,2,10,10,1,1,60,20180718,64000.0,9
2,420,5,5,5,0,0,89,20171126,39000.0,8
0,546,5,5,7,0,0,76,20161122,32000.0,6
1,168,0,0,4,2,0,58,20160228,51000.0,3
1,576,3,7,7,1,1,19,20171122,31000.0,1
1,0,2,10,7,1,0,51,20171108,72000.0,2
1,0,3,7,7,1,1,50,20170625,42000.0,1
0,546,2,10,10,1,1,39,20150722,54000.0,9
2,174,0,0,4,2,1,57,20170109,82000.0,3
2,564,0,0,3,2,2,46,20171013,82000.0,5
1,504,3,7,7,1,0,69,20160101,73000.0,1
1,336,3,7,7,1,1,56,20141027,47000.0,1
0,90,2,10,7,1,2,66,20171221,40000.0,2
1,0,2,10,10,1,0,76,20140717,85000.0,9
2,0,2,10,10,1,0,54,20160624,43000.0,9
1,336,2,10,10,1,1,42,20141027,66000.0,9
1,336,10,10,5,0,1,85,20170615,47000.0,4
